title,year,runtime,recency,vote_average,average_daily_gross_per_theater_adjusted_2024,predicted_utility,demand_share,action,adventure,animation,comedy,crime,documentary,drama,family,fantasy,history,horror,music,mystery,romance,science_fiction,thriller,tv_movie,war,western
Fantastic Mr. Fox,2010,87.0,120,7.811,2191.5715229215234,1125.3898143573647,0.00016680048422505536,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fantasy Island,2020,109.0,35,5.772,359.47659527489515,602.9820278761249,6.542820736802199e-05,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
Far From the Tree,2018,17.0,63,10.0,582.8174393325107,-467.2084226788593,9.619640512976868e-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fast & Furious,2009,107.0,91,6.685,848.9059658290428,689.9166491248532,7.645396176059882e-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Fast Color,2019,102.0,28,5.9,262.217721660428,672.807251070659,7.414620287725261e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Fast Five,2011,131.0,105,7.242,944.7326007326006,927.3485678895397,0.00011698268521054836,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Fast X,2023,142.0,56,7.017,755.0396760279432,327.6641134226055,3.995472965227963e-05,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Faster,2011,103.0,79,7.8,287.4602870591239,237.5871063197934,3.400074652252835e-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Fat Albert,2005,93.0,59,5.1,1257.3969598426984,151.4339431791418,2.9138114929956564e-05,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Fatale,2021,102.0,84,6.015,86.02777471112091,309.5876154699955,3.868162538506099e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Father Figures,2018,113.0,56,5.8,205.5561869790756,466.8223631096546,5.126642761738126e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Father Stu,2022,124.0,48,7.155,218.34877861291423,830.4626527412969,9.834324268332776e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fay Grim,2007,118.0,11,5.525,599.4259527255185,910.2250926865288,0.00011344870793061088,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FearDotCom,2002,101.0,24,3.8,502.1018212732564,838.1339958658847,9.970405346693484e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Fed Up,2014,95.0,45,7.348,615.884030418251,1190.4749758005414,0.00018742755573659164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Feel the Noise,2007,86.0,4,4.453,1288.312831644959,1331.3642050466565,0.00024123760028964993,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Femme Fatale,2002,114.0,12,6.136,773.3657587548638,1212.2988431782835,0.00019490023813021064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Ferdinand,2018,108.0,120,7.224,428.2732218142255,914.301730671263,0.00011428024711860845,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fever Pitch,2005,102.0,88,6.462,659.3542363181832,295.15133957483283,3.769409483615867e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Fifty Shades Darker,2017,118.0,49,6.476,939.3575683394532,982.5137294874139,0.0001291338142198888,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Fifty Shades Freed,2018,105.0,56,6.682,704.9590922746931,918.690795810243,0.00011518232888555675,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Fifty Shades of Black,2016,92.0,56,4.894,297.6245614035088,126.95542311106738,2.7887989670652232e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Fifty Shades of Grey,2015,125.0,84,5.879,876.6019856043683,796.6639529407787,9.256551008999708e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Fight Club,2000,139.0,95,8.438,765.8788004997919,1044.3914948197337,0.00014427157242360357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Fight or Flight,2025,84.0,14,0.0,107.71428571428572,-66.30342360284624,1.972705184010001e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Fighting,2009,105.0,49,6.003,407.5357975357976,608.9224274379815,6.612819083868156e-05,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Fighting With My Family,2019,108.0,99,6.847,836.6598325847448,960.7791090307032,0.00012420254206835804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Filly Brown,2013,100.0,42,6.3,555.9220314735336,50.87115847551388,2.433457650580126e-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Film Geek,2006,78.0,4,5.327,902.0486111111112,1713.2836773742374,0.0004781648395050923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Filmworker,2018,94.0,0,7.1,11060.330545599363,2298.391564812856,0.0013639249873226358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Final Destination,2000,98.0,119,6.626,692.471874079082,1207.247810298555,0.00019314464672286365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Final Destination 2,2003,90.0,25,6.299,1052.0202173913044,1127.886286372823,0.0001675481194295854,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Final Destination 3,2006,92.0,25,6.1,1126.1600672877846,1086.7114404252245,0.0001556344030115651,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Final Destination 5,2011,91.0,63,6.148,421.8045409952924,719.1287512459762,8.056139096176133e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Final Frequency,2021,91.0,14,3.5,74.52380952380953,566.0906047308363,6.124400212879753e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
Final: The Rapture,2013,90.0,10,4.5,4922.473533619457,1053.7034023863275,0.00014669841176781983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Finding Forrester,2001,136.0,76,7.116,1771.0344345506949,754.413998145694,8.581808367948197e-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Finding Neverland,2005,106.0,102,7.319,1578.8833277186905,1396.6145420472812,0.0002711500197618226,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Finding Your Feet,2018,111.0,70,7.085,366.4398930420436,-218.47317486336715,1.5020154591825037e-05,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
Fire Down Below,1997,104.0,28,5.747,477.57921673342247,754.704311334741,8.58627266168558e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Fire of Love,2022,93.0,107,7.536,618.589050739717,1142.6028677645795,0.00017202399551362243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Firebird,2022,107.0,42,7.334,103.08575333105568,523.1085464830179,5.67052933633249e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
Firehouse Dog,2007,111.0,86,6.0,212.2623094268502,79.7212902029172,2.5625310795373262e-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fireproof,2009,118.0,116,7.661,766.4402142359498,730.7762746998025,8.226000046870995e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Firestarter,2022,115.0,42,6.3,378.9333300795548,394.45549265448085,4.503309181779168e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
Firestorm,1998,89.0,7,5.2,650.1402278702892,1045.0516147198966,0.00014444228072800096,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Firewall,2006,105.0,28,5.833,881.3660359977325,803.7797940956902,9.375302941651639e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Fireworks,2018,14.0,17,5.801,127.43786164406023,1362.0525808761918,0.00025487104461796215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
First Cow,2020,122.0,7,7.057,4365.862773239126,2643.956332118766,0.0025330235738529505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
First Daughter,2004,105.0,14,6.161,425.83906829010056,1160.0368238388169,0.00017748130605756585,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
First Man,2019,141.0,84,7.041,328.0975004099609,1011.8694278427292,0.0001361064346441529,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
First Reformed,2018,113.0,77,6.98,1186.8282931723793,1905.4662269210078,0.0006746760664529426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
First Snow,2007,101.0,67,6.119,166.08779546550892,616.9361659718577,6.708436526223788e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
First Sunday,2008,96.0,39,5.687,1379.060845332095,427.4251849324465,4.7772957084973085e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fish Tank,2010,123.0,32,6.932,4540.724438331041,1111.2924586134764,0.00016264083321312155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fist Fight,2017,11.0,56,4.6,340.36204341944216,422.0103208687251,4.731178898854073e-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Five Feet Apart,2019,116.0,77,8.227,335.0829147387614,685.5802331696761,7.586234644871092e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Flags of Our Fathers,2006,135.0,21,6.859,1010.8770313681028,1614.8245249295205,0.00040084512022341005,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Flash of Genius,2008,119.0,21,6.504,319.83279145378543,1299.35014513423,0.00022779181797108778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Flatliners,2017,115.0,52,6.495,232.78779462072,697.4070420728692,7.748676087601516e-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
Flawless,2008,108.0,60,6.753,486.11815185897865,523.9111636057556,5.67868836621341e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Flee,2022,1.0,91,2.333,248.0825818699573,-166.9832315518123,1.6471512593410035e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Flicka,2007,95.0,88,6.858,231.13527676027675,550.0626473250577,5.951053325868966e-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Flight,2013,138.0,105,6.85,687.1121204579392,1221.7699405725157,0.0001982352422617691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Flight of the Phoenix,2005,113.0,67,5.994,627.2782273311653,430.41002919786433,4.8029086623402364e-05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Flight Risk,2025,91.0,49,5.99,248.3488372093024,337.11614220977606,4.063702042411028e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Flipped,2010,89.0,70,8.011,518.9809392808016,934.711583833567,0.00011853592650506837,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Florence Foster Jenkins,2016,110.0,77,6.654,410.3108974358975,839.5797398419564,9.996261324572158e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Flushed Away,2007,84.0,109,6.31,989.4213533114396,870.9603023412375,0.00010574299824202717,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Flux Gourmet,2022,112.0,7,5.5,65.53614134413587,615.909417185243,6.696108872782141e-05,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Fly Me to the Moon,2024,81.0,56,4.9,335.1363636363636,303.6245169800044,3.827061445710239e-05,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Flyboys,2006,138.0,44,6.5,519.2921335200748,653.1811639984552,7.15846417651638e-05,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
Focus,2015,106.0,70,6.283,412.0694996986137,352.2247155878969,4.175190533828829e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fool's Gold,2008,112.0,112,5.8,745.0650255457501,719.308089392501,8.058727688410944e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Foolish,1999,84.0,31,5.923,987.2056322529012,629.3810234859275,6.859672644509775e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Footloose,2012,107.0,91,6.681,324.39536008677845,742.4909208537418,8.400452501759364e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
For Colored Girls,2011,134.0,77,6.6,437.6747828054568,113.98018693662175,2.7247238882410372e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
For Love of the Game,1999,138.0,42,6.45,606.2586573090775,835.4668506360849,9.922880948940054e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
For Richer or Poorer,1998,115.0,22,6.0,905.9866488651536,903.0530337493865,0.00011200043399961237,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
For the Bible Tells Me So,2008,98.0,109,6.938,1120.337674867342,1232.773712171509,0.000202181670121105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
For the Love of Money,2021,93.0,30,4.273,81.03260735818877,-285.9196043034988,1.3310709522498361e-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
For Your Consideration,2007,86.0,60,5.7,314.39732142857144,467.0092425564877,5.1283593318255024e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Force of Nature: The Dry 2,2024,112.0,7,6.354,56.333333333333336,1087.9140634311257,0.0001559700612118449,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Forever My Girl,2018,104.0,112,7.612,241.8796225180634,621.2253312751955,6.760180275694878e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Forgetting Sarah Marshall,2008,111.0,84,6.503,570.1434874925353,951.4243427107197,0.0001221384752067188,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Foster Boy,2020,109.0,3,7.0,2459.1705306543017,1506.6073832436177,0.00033020516807066153,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Four Brothers,2005,109.0,60,6.812,1220.8282130056325,336.98293224536866,4.06273242367519e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Four Christmases,2009,88.0,79,5.813,750.6685402176533,619.2561406135036,6.736374929386579e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Four Good Days,2021,100.0,28,6.838,102.8313030638612,247.11490960007393,3.4586058025519574e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Four Lions,2011,97.0,109,6.944,410.4447501146264,1224.2139285057183,0.00019910505392314816,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Foxcatcher,2014,134.0,1,6.653,16750.19433882552,3908.7198930044806,0.024413099888172075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Fracture,2007,113.0,39,7.263,671.0488948260295,1017.1071458441909,0.00013738951565394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Frailty,2002,100.0,28,6.958,665.5527144710024,1085.519382956731,0.0001553024065788938,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Framing John DeLorean,2019,109.0,52,6.1,410.5411991215668,64.96812231766717,2.4956932491884205e-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Frank,2014,90.0,1,4.4,7272.91930713984,1338.7584825562349,0.0002444543297334729,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Frank and Ava,2018,110.0,7,4.9,713.8971383057403,1263.5260912349797,0.00021363237732219674,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Freaky,2021,102.0,91,6.558,90.4944630331029,583.5228235869697,6.318671779776688e-05,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
Fred Claus,2008,115.0,98,5.844,486.7171760165716,517.3105339082538,5.6119366335205764e-05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Freddy Got Fingered,2001,87.0,27,4.704,468.351214003388,878.7003039951135,0.00010721938877883561,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Freddy vs. Jason,2003,97.0,28,6.1,1614.2100155279502,1161.3349987005834,0.0001778945296837511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Free Birds,2014,91.0,120,5.882,279.68244392258487,879.1402447125164,0.00010730392306318008,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Free Fire,2017,90.0,28,6.262,111.28402401352216,1884.5348985221374,0.0006498464782321564,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Free Guy,2021,115.0,112,7.463,370.9063854669947,950.649121259762,0.00012196897470166031,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Free Solo,2019,100.0,120,7.908,1950.121299615027,1701.7532216338282,0.00046838929983925205,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Free State of Jones,2016,140.0,35,6.764,384.0408564814815,672.9256040015728,7.416192489272199e-05,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Free Willy 3: The Rescue,1997,86.0,14,6.115,311.0498442367601,1436.3079369501684,0.0002911327266033149,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Freedom Writers,2007,123.0,70,7.92,681.2545739060864,790.1241375131073,9.148738925630632e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Freedomland,2006,113.0,14,5.2,548.3932114512472,1082.5581821346084,0.00015448075272135568,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Freeheld,2015,40.0,42,5.714,516.1952983725134,318.13810024977,3.9278688271165144e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Freelance,2023,90.0,26,3.2,140.7318674105678,543.1582002038508,5.877900022655869e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Freetown,2015,113.0,120,5.1,189.2668469132768,690.634737707131,7.655237456979343e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Frequency,2000,118.0,70,7.252,600.8518789104942,414.5281470586572,4.66818708676179e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Freshman Orientation,2007,92.0,4,5.148,584.3270622286541,1423.0597902547547,0.00028430467053862157,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Frida,2002,123.0,45,7.401,2026.1407852847544,1345.6904654688822,0.000247508890641863,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Friday After Next,2002,85.0,20,6.355,1627.1128404669262,1152.0680741718988,0.0001749657100427108,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Friday Night Lights,2004,118.0,35,6.908,1022.7712319443394,1241.8735103276763,0.00020550453290329256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Friday the 13th,2009,95.0,70,6.411,521.7708957708958,642.9941951872265,7.029014078348747e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Friend Request,2017,91.0,70,5.432,72.27248268970371,352.9501527813304,4.18061994321221e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Friends with Benefits,2011,110.0,59,6.651,756.3760745516524,934.8847032084909,0.00011857269342638797,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Friends with Kids,2012,100.0,98,6.0,371.1298853952395,359.96853152555343,4.233513739594671e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Friends with Money,2006,88.0,53,5.1,910.7818700396824,2198.1465844758923,0.0011397250078418752,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Friendship,2025,22.0,63,0.0,4197.269230769231,1043.5057557179525,0.00014404283547497185,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
From Hell,2001,122.0,28,6.69,926.2455298324865,826.4721682612291,9.764273480006011e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
From Justin to Kelly,2003,81.0,1,3.19,1024.054347826087,1292.5304451820443,0.00022502584788700153,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
From Mexico with Love,2010,98.0,94,5.2,113.4012654012654,-420.23377271116374,1.046417593713302e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
From Paris With Love,2010,92.0,35,6.35,428.6912949498919,624.0588490302675,6.794582075532865e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
From Prada to Nada,2011,107.0,63,5.436,326.01819503553605,159.16616375026456,2.9544531336491234e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Frost/Nixon,2009,122.0,112,7.3,2262.8429599893834,1234.1734364388972,0.00020268927188646206,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Frozen River,2008,97.0,32,6.6,1331.6674407803066,2922.9404284445327,0.004175306286026196,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fruitvale Station,2013,82.0,112,7.362,1687.3432295152973,1465.0817956354786,0.0003065328593127798,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fugitive Pieces,2008,104.0,25,6.2,367.8077101718532,728.7028506665995,8.195502509496086e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Full Frontal,2002,112.0,10,4.6,1026.514730405781,1508.6387217405413,0.00033140895837329684,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Fun Size,2012,87.0,49,5.567,158.02460356965088,559.1890406991663,6.049147286108474e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fun With Dick And Jane,2006,90.0,62,6.208,1373.4036441746907,626.8810146285732,6.829020063642537e-05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Funny Games,2008,111.0,5,6.563,640.2470970738505,1749.433310344975,0.00051015480971216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Funny Money,2007,98.0,1,5.189,150.98890496864448,1616.186392855589,0.0004018242397517161,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Funny People,2009,146.0,49,5.892,629.5437895437896,874.2003362622382,0.00010635853841723728,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Furiosa: A Mad Max Saga,2024,149.0,49,7.5,508.7619047619048,720.1977063300732,8.071580847310766e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Furious 7,2015,139.0,77,7.223,1703.14600238018,710.7140779698402,7.935610729170447e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Furry Vengeance,2010,92.0,77,5.036,255.6752829930272,483.85205079519716,5.285451852616041e-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fury,2015,92.0,80,7.428,588.0045064075483,463.4891903302193,5.0961224354004425e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
G.I. Joe: Retaliation,2013,110.0,114,5.648,541.1313380682899,679.561418987319,7.504878147174375e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
G.I. Joe: The Rise of Cobra,2009,118.0,91,5.791,730.5177386715849,352.1221754347605,4.1744236587578994e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Gaia,2021,117.0,10,0.0,90.1218161683278,705.1860659131552,7.857412851308826e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Game Night,2018,100.0,119,6.846,350.56410616815424,1164.9227562935462,0.00017904156374486203,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Gamer,2009,95.0,21,5.695,575.3446553446554,836.1322427682453,9.934715956824249e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Gang Related,1997,111.0,12,6.4,544.8026054941943,1127.1600558752648,0.00016733028535505736,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Gangs of New York,2003,168.0,35,7.314,1518.2973080282698,1392.656020462939,0.00026923400895948623,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Gangster Squad,2013,113.0,84,6.4,373.45064377682405,555.3803690247739,6.008015154722653e-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Gattaca,1997,107.0,14,7.561,992.6292834890966,1416.6155468256559,0.0002810414548118509,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
Gayby,2012,12.0,21,4.375,750.3015596482496,944.7719548853325,0.00012069157326996271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Gemini Man,2019,117.0,56,6.275,396.08999032583415,354.36722706010835,4.191246165759457e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Genesis,2005,77.0,4,6.2,2243.727598566308,2078.613881965304,0.0009200339587296251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Genius,2016,82.0,70,6.1,424.3758333333333,-240.5102768551858,1.443874938092397e-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Georgia Rule,2007,113.0,28,5.968,453.7518572117704,929.3553973979347,0.00011740400048033949,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Geostorm,2018,109.0,84,6.119,277.41951778671483,355.60752181705686,4.200568933969015e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Get Carter,2000,112.0,21,6.992,545.5831652301486,1006.3093347442166,0.00013475749073317198,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Get Hard,2015,100.0,105,6.023,489.4970145689039,855.226674123798,0.00010280420684909387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Get Him to the Greek,2010,109.0,70,5.985,672.1494072181829,500.7647239625801,5.448038265249284e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Get Low,2010,103.0,39,6.704,914.1723979825769,2464.3663107293846,0.0018361938531783607,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Get on Up,2014,139.0,49,6.763,508.9721166032953,633.7599967892604,6.91369511802522e-05,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
Get Over It,2001,87.0,21,5.6,465.99472990777343,1381.6377182431331,0.0002639719006137911,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
